	negative_genes	positive_genes
LIG1	10.0	0.0
LIG3	10.0	0.0
LIG4	10.0	0.0
LILRA1	10.0	0.0
LILRA2	10.0	0.0
LILRA3	10.0	0.0
LILRA4	10.0	0.0
LILRA5	10.0	0.0
LILRA6	10.0	0.0
LILRB1	10.0	0.0
LILRB2	10.0	0.0
LILRB3	9.0	1.0
LILRB4	10.0	0.0
LILRB5	10.0	0.0
LIM2	10.0	0.0
LIMA1	10.0	0.0
LIMCH1	10.0	0.0
LIMD1	10.0	0.0
LIMD2	10.0	0.0
LIME1	10.0	0.0
LIMK1	0.0	10.0
LIMK2	0.0	88.0
LIMS1	10.0	0.0
LIMS2	10.0	0.0
LIMS3	10.0	0.0
LIN28A	10.0	0.0
LIN28B	10.0	0.0
LIN37	10.0	0.0
LIN52	10.0	0.0
LIN54	10.0	0.0
LIN7A	10.0	0.0
LIN7B	10.0	0.0
LIN7C	10.0	0.0
LIN9	10.0	0.0
LINC00032	10.0	0.0
LINC00052	10.0	0.0
LINC00114	10.0	0.0
LINC00158	10.0	0.0
LINC00167	10.0	0.0
LINC00173	10.0	0.0
LINC00205	10.0	0.0
LINC00208	10.0	0.0
LINC00242	10.0	0.0
LINC00269	10.0	0.0
LINC00271	10.0	0.0
LINC00299	10.0	0.0
LINC00301	10.0	0.0
LINC00303	10.0	0.0
LINC00304	10.0	0.0
LINC00305	10.0	0.0
LINC00308	10.0	0.0
LINC00310	10.0	0.0
LINC00311	10.0	0.0
LINC00312	10.0	0.0
LINC00313	10.0	0.0
LINC00315	10.0	0.0
LINC00322	10.0	0.0
LINC00336	10.0	0.0
LINC00337	10.0	0.0
LINC00346	10.0	0.0
LINC00467	10.0	0.0
LINC00469	10.0	0.0
LINC00470	10.0	0.0
LINC00471	10.0	0.0
LINC00472	10.0	0.0
LINC00473	10.0	0.0
LINC00474	10.0	0.0
LINC00476	10.0	0.0
LINC00477	10.0	0.0
LINC00479	10.0	0.0
LINC00482	10.0	0.0
LINC00483	10.0	0.0
LINC00518	10.0	0.0
LINC00523	10.0	0.0
LINC00526	10.0	0.0
LINC00527	10.0	0.0
LINC00528	10.0	0.0
LINC00574	10.0	0.0
LINC00575	10.0	0.0
LINC00587	10.0	0.0
LINC00588	10.0	0.0
LINC00596	10.0	0.0
LINC00597	10.0	0.0
LINC00612	10.0	0.0
LINC00614	10.0	0.0
LINC00615	10.0	0.0
LINC00643	10.0	0.0
LINC00694	10.0	0.0
LINC00696	10.0	0.0
LINC00846	10.0	0.0
LINC00862	10.0	0.0
LINC00869	10.0	0.0
LINC01006	10.0	0.0
LINC01356	10.0	0.0
LINC01387	10.0	0.0
LINC01465	10.0	0.0
LINC01545	10.0	0.0
LINC01546	10.0	0.0
LINC01547	10.0	0.0
LINC01548	10.0	0.0
LINC01549	10.0	0.0
LINC01551	10.0	0.0
LINC01553	10.0	0.0
LINC01554	10.0	0.0
LINC01555	10.0	0.0
LINC01556	10.0	0.0
LINC01558	10.0	0.0
LINC01559	10.0	0.0
LINC01560	10.0	0.0
LINC01561	10.0	0.0
LINC01565	10.0	0.0
LINC01587	10.0	0.0
LINC01590	10.0	0.0
LINC01599	10.0	0.0
LINC01600	10.0	0.0
LINC01619	10.0	0.0
LINC01620	10.0	0.0
LINGO1	7.0	83.0
LINGO2	10.0	0.0
LINGO3	10.0	0.0
LINGO4	10.0	0.0
LINS1	10.0	0.0
LIPA	8.0	2.0
LIPC	3.0	7.0
LIPE	1.0	9.0
LIPF	86.0	0.0
LIPG	10.0	0.0
LIPH	10.0	0.0
LIPI	10.0	0.0
LIPJ	10.0	0.0
LIPK	10.0	0.0
LIPM	10.0	0.0
LIPN	10.0	0.0
LIPT1	10.0	0.0
LIPT2	10.0	0.0
LITAF	10.0	0.0
LIX1	10.0	0.0
LIX1L	10.0	0.0
LKAAEAR1	10.0	0.0
LLCFC1	10.0	0.0
LLGL1	10.0	0.0
LLGL2	10.0	0.0
LLPH	10.0	0.0
LMAN1	10.0	0.0
LMAN1L	10.0	0.0
LMAN2	10.0	0.0
LMAN2L	10.0	0.0
LMBR1	10.0	0.0
LMBR1L	10.0	0.0
LMBRD1	10.0	0.0
LMBRD2	10.0	0.0
LMCD1	10.0	0.0
LMF1	10.0	0.0
LMF2	10.0	0.0
LMLN	10.0	0.0
LMNA	9.0	87.0
LMNB1	9.0	1.0
LMNB2	10.0	0.0
LMNTD1	10.0	0.0
LMNTD2	10.0	0.0
LMO1	10.0	0.0
LMO2	10.0	0.0
LMO3	10.0	0.0
LMO4	10.0	0.0
LMO7	10.0	0.0
LMO7DN	10.0	0.0
LMOD1	10.0	0.0
LMOD2	10.0	0.0
LMOD3	10.0	0.0
LMTK2	6.0	4.0
LMTK3	3.0	7.0
LMX1A	10.0	0.0
LMX1B	10.0	0.0
LNP1	10.0	0.0
LNPEP	10.0	0.0
LNPK	10.0	0.0
LNX1	10.0	0.0
LNX2	10.0	0.0
LONP1	10.0	0.0
LONP2	10.0	0.0
LONRF1	10.0	0.0
LONRF2	10.0	0.0
LONRF3	10.0	0.0
LOR	10.0	0.0
LOX	6.0	4.0
LOXHD1	10.0	0.0
LOXL1	10.0	0.0
LOXL2	8.0	2.0
LOXL3	10.0	0.0
LOXL4	10.0	0.0
LPA	0.0	10.0
LPAL2	10.0	0.0
LPAR1	0.0	92.0
LPAR2	1.0	78.0
LPAR3	0.0	10.0
LPAR4	0.0	10.0
LPAR5	0.0	10.0
LPAR6	0.0	10.0
LPCAT1	10.0	0.0
LPCAT2	10.0	0.0
LPCAT3	10.0	0.0
LPCAT4	10.0	0.0
LPGAT1	10.0	0.0
LPIN1	1.0	9.0
LPIN2	10.0	0.0
LPIN3	10.0	0.0
LPL	1.0	9.0
LPO	10.0	0.0
LPP	10.0	0.0
LPXN	10.0	0.0
LRAT	10.0	0.0
LRBA	10.0	0.0
LRCH1	10.0	0.0
LRCH2	10.0	0.0
LRCH3	10.0	0.0
LRCH4	10.0	0.0
LRCOL1	10.0	0.0
LRFN1	10.0	0.0
LRFN2	10.0	0.0
LRFN3	10.0	0.0
LRFN4	10.0	0.0
LRFN5	10.0	0.0
LRG1	10.0	0.0
LRGUK	10.0	0.0
LRIF1	10.0	0.0
LRIG1	10.0	0.0
LRIG2	10.0	0.0
LRIG3	10.0	0.0
LRIT1	10.0	0.0
LRIT2	10.0	0.0
LRIT3	10.0	0.0
LRMDA	10.0	0.0
LRMP	10.0	0.0
LRP1	1.0	9.0
LRP10	10.0	0.0
LRP11	10.0	0.0
LRP12	10.0	0.0
LRP1B	10.0	0.0
LRP2	10.0	0.0
LRP2BP	10.0	0.0
LRP3	10.0	0.0
LRP4	10.0	0.0
LRP5	4.0	6.0
LRP5L	10.0	0.0
LRP6	8.0	2.0
LRP8	2.0	8.0
LRPAP1	10.0	0.0
LRPPRC	10.0	0.0
LRR1	10.0	0.0
LRRC1	10.0	0.0
LRRC10	10.0	0.0
LRRC10B	10.0	0.0
LRRC14	10.0	0.0
LRRC14B	10.0	0.0
LRRC15	10.0	0.0
LRRC17	10.0	0.0
LRRC18	10.0	0.0
LRRC19	10.0	0.0
LRRC2	10.0	0.0
LRRC20	10.0	0.0
LRRC23	10.0	0.0
LRRC24	10.0	0.0
LRRC25	10.0	0.0
LRRC26	10.0	0.0
LRRC27	10.0	0.0
LRRC28	10.0	0.0
LRRC29	10.0	0.0
LRRC3	10.0	0.0
LRRC30	10.0	0.0
LRRC31	10.0	0.0
LRRC32	10.0	0.0
LRRC34	10.0	0.0
LRRC36	10.0	0.0
LRRC37A	10.0	0.0
LRRC37A2	10.0	0.0
LRRC37A3	10.0	0.0
LRRC37A5P	10.0	0.0
LRRC37B	10.0	0.0
LRRC38	10.0	0.0
LRRC39	10.0	0.0
LRRC3B	10.0	0.0
LRRC3C	10.0	0.0
LRRC4	10.0	0.0
LRRC40	10.0	0.0
LRRC41	10.0	0.0
LRRC42	10.0	0.0
LRRC43	10.0	0.0
LRRC45	10.0	0.0
LRRC46	10.0	0.0
LRRC47	10.0	0.0
LRRC49	10.0	0.0
LRRC4B	10.0	0.0
LRRC4C	10.0	0.0
LRRC52	10.0	0.0
LRRC53	10.0	0.0
LRRC55	10.0	0.0
LRRC56	10.0	0.0
LRRC57	10.0	0.0
LRRC58	10.0	0.0
LRRC59	10.0	0.0
LRRC6	10.0	0.0
LRRC61	10.0	0.0
LRRC63	10.0	0.0
LRRC66	10.0	0.0
LRRC69	10.0	0.0
LRRC7	10.0	0.0
LRRC70	10.0	0.0
LRRC71	10.0	0.0
LRRC72	10.0	0.0
LRRC73	10.0	0.0
LRRC74A	10.0	0.0
LRRC74B	10.0	0.0
LRRC75A	10.0	0.0
LRRC75A-AS1	10.0	0.0
LRRC75B	10.0	0.0
LRRC8A	10.0	0.0
LRRC8B	10.0	0.0
LRRC8C	10.0	0.0
LRRC8D	10.0	0.0
LRRC8E	10.0	0.0
LRRC9	10.0	0.0
LRRCC1	10.0	0.0
LRRD1	10.0	0.0
LRRFIP1	10.0	0.0
LRRFIP2	10.0	0.0
LRRIQ1	10.0	0.0
LRRIQ3	10.0	0.0
LRRIQ4	10.0	0.0
LRRK1	1.0	9.0
LRRK2	0.0	79.0
LRRN1	10.0	0.0
LRRN2	10.0	0.0
LRRN3	10.0	0.0
LRRN4	10.0	0.0
LRRN4CL	10.0	0.0
LRRTM1	10.0	0.0
LRRTM2	10.0	0.0
LRRTM3	10.0	0.0
LRRTM4	10.0	0.0
LRSAM1	10.0	0.0
LRTM1	10.0	0.0
LRTM2	10.0	0.0
LRTOMT	10.0	0.0
LRWD1	10.0	0.0
LSAMP	10.0	0.0
LSG1	10.0	0.0
LSM1	10.0	0.0
LSM10	10.0	0.0
LSM11	10.0	0.0
LSM12	10.0	0.0
LSM14A	10.0	0.0
LSM14B	10.0	0.0
LSM2	10.0	0.0
LSM3	10.0	0.0
LSM4	10.0	0.0
LSM5	10.0	0.0
LSM6	10.0	0.0
LSM7	10.0	0.0
LSM8	10.0	0.0
LSMEM1	10.0	0.0
LSMEM2	10.0	0.0
LSP1	10.0	0.0
LSR	10.0	0.0
LSS	7.0	3.0
LST1	10.0	0.0
LTA	0.0	92.0
LTA4H	64.0	24.0
LTB	0.0	89.0
LTB4R	0.0	91.0
LTB4R2	0.0	10.0
LTBP1	10.0	0.0
LTBP2	10.0	0.0
LTBP3	8.0	2.0
LTBP4	9.0	1.0
LTBR	0.0	96.0
LTC4S	0.0	10.0
LTF	10.0	0.0
LTK	0.0	86.0
LTN1	10.0	0.0
LTV1	10.0	0.0
LUC7L	10.0	0.0
LUC7L2	10.0	0.0
LUC7L3	10.0	0.0
LUM	0.0	10.0
LURAP1	10.0	0.0
LURAP1L	10.0	0.0
LUZP1	10.0	0.0
LUZP2	10.0	0.0
LUZP4	10.0	0.0
LUZP6	10.0	0.0
LVRN	10.0	0.0
LXN	10.0	0.0
LY6D	10.0	0.0
LY6E	10.0	0.0
LY6G5B	10.0	0.0
LY6G5C	10.0	0.0
LY6G6C	10.0	0.0
LY6G6D	10.0	0.0
LY6G6F	10.0	0.0
LY6H	10.0	0.0
LY6K	10.0	0.0
LY6L	10.0	0.0
LY75	10.0	0.0
LY86	10.0	0.0
LY9	10.0	0.0
LY96	0.0	10.0
LYAR	10.0	0.0
LYG1	10.0	0.0
LYG2	10.0	0.0
LYL1	10.0	0.0
LYN	0.0	91.0
LYNX1	10.0	0.0
LYPD1	10.0	0.0
LYPD2	10.0	0.0
LYPD3	10.0	0.0
LYPD4	10.0	0.0
LYPD5	10.0	0.0
LYPD6	10.0	0.0
LYPD6B	10.0	0.0
LYPD8	10.0	0.0
LYPLA1	9.0	1.0
LYPLA2	10.0	0.0
LYPLAL1	10.0	0.0
LYRM1	10.0	0.0
LYRM2	10.0	0.0
LYRM4	10.0	0.0
LYRM7	10.0	0.0
LYRM9	10.0	0.0
LYSMD1	10.0	0.0
LYSMD2	10.0	0.0
LYSMD3	10.0	0.0
LYSMD4	10.0	0.0
LYST	10.0	0.0
LYVE1	0.0	10.0
LYZ	10.0	0.0
LYZL1	10.0	0.0
LYZL2	10.0	0.0
LYZL4	10.0	0.0
LYZL6	10.0	0.0
LZIC	10.0	0.0
LZTFL1	10.0	0.0
LZTR1	10.0	0.0
LZTS1	10.0	0.0
LZTS2	10.0	0.0
LZTS3	10.0	0.0
M1AP	10.0	0.0
M6PR	10.0	0.0
MAATS1	10.0	0.0
MAB21L1	10.0	0.0
MAB21L2	10.0	0.0
MAB21L3	10.0	0.0
MACC1	10.0	0.0
MACF1	10.0	0.0
MACO1	10.0	0.0
MACROD1	10.0	0.0
MACROD2	10.0	0.0
MAD1L1	10.0	0.0
MAD2L1	10.0	0.0
MAD2L1BP	10.0	0.0
MAD2L2	10.0	0.0
MADCAM1	0.0	87.0
MADD	10.0	0.0
MAEA	10.0	0.0
MAEL	10.0	0.0
MAF	8.0	2.0
MAF1	10.0	0.0
MAFA	10.0	0.0
MAFB	10.0	0.0
MAFF	10.0	0.0
MAFG	10.0	0.0
MAFIP	10.0	0.0
MAFK	10.0	0.0
MAG	0.0	83.0
MAGEA1	10.0	0.0
MAGEA10	10.0	0.0
MAGEA11	10.0	0.0
MAGEA12	10.0	0.0
MAGEA13P	10.0	0.0
MAGEA2	10.0	0.0
MAGEA3	86.0	0.0
MAGEA4	10.0	0.0
MAGEA5	10.0	0.0
MAGEA6	10.0	0.0
MAGEA8	10.0	0.0
MAGEA9B	10.0	0.0
MAGEB1	10.0	0.0
MAGEB10	10.0	0.0
MAGEB16	10.0	0.0
MAGEB17	10.0	0.0
MAGEB18	10.0	0.0
MAGEB2	10.0	0.0
MAGEB3	10.0	0.0
MAGEB4	10.0	0.0
MAGEB5	10.0	0.0
MAGEB6	10.0	0.0
MAGEC1	10.0	0.0
MAGEC2	10.0	0.0
MAGEC3	10.0	0.0
MAGED1	6.0	4.0
MAGED2	10.0	0.0
MAGED4B	10.0	0.0
MAGEE1	10.0	0.0
MAGEE2	10.0	0.0
MAGEF1	10.0	0.0
MAGEH1	10.0	0.0
MAGEL2	10.0	0.0
MAGI1	10.0	0.0
MAGI2	10.0	0.0
MAGI3	10.0	0.0
MAGIX	10.0	0.0
MAGOH	10.0	0.0
MAGOHB	10.0	0.0
MAGT1	10.0	0.0
MAIP1	10.0	0.0
MAJIN	10.0	0.0
MAK	9.0	85.0
MAK16	10.0	0.0
MAL	10.0	0.0
MAL2	10.0	0.0
MALL	10.0	0.0
MALRD1	10.0	0.0
MALSU1	10.0	0.0
MALT1	8.0	2.0
MAMDC2	10.0	0.0
MAMDC4	10.0	0.0
MAML1	9.0	1.0
MAML2	9.0	1.0
MAML3	10.0	0.0
MAMLD1	10.0	0.0
MAMSTR	10.0	0.0
MAN1A1	10.0	0.0
MAN1A2	10.0	0.0
MAN1B1	10.0	0.0
MAN1C1	10.0	0.0
MAN2A1	10.0	0.0
MAN2A2	10.0	0.0
MAN2B1	87.0	0.0
MAN2B2	10.0	0.0
MAN2C1	10.0	0.0
MANBA	10.0	0.0
MANBAL	10.0	0.0
MANEA	10.0	0.0
MANEAL	10.0	0.0
MANF	10.0	0.0
MANSC1	10.0	0.0
MANSC4	10.0	0.0
MAOA	0.0	84.0
MAOB	0.0	83.0
MAP10	10.0	0.0
MAP1A	10.0	0.0
MAP1B	10.0	0.0
MAP1LC3A	10.0	0.0
MAP1LC3B	4.0	6.0
MAP1LC3B2	10.0	0.0
MAP1LC3C	10.0	0.0
MAP1S	10.0	0.0
MAP2	10.0	0.0
MAP2K1	0.0	84.0
MAP2K2	0.0	94.0
MAP2K3	0.0	79.0
MAP2K4	0.0	82.0
MAP2K5	0.0	90.0
MAP2K6	0.0	98.0
MAP2K7	0.0	84.0
MAP3K1	0.0	10.0
MAP3K10	0.0	87.0
MAP3K11	0.0	86.0
MAP3K12	0.0	87.0
MAP3K13	1.0	86.0
MAP3K14	0.0	10.0
MAP3K15	32.0	57.0
MAP3K19	88.0	0.0
MAP3K2	0.0	10.0
MAP3K20	0.0	10.0
MAP3K21	3.0	7.0
MAP3K3	0.0	83.0
MAP3K4	0.0	85.0
MAP3K5	0.0	84.0
MAP3K6	1.0	9.0
MAP3K7	0.0	91.0
MAP3K7CL	10.0	0.0
MAP3K8	0.0	10.0
MAP3K9	0.0	90.0
MAP4	10.0	0.0
MAP4K1	1.0	83.0
MAP4K2	5.0	83.0
MAP4K3	4.0	86.0
MAP4K4	1.0	9.0
MAP4K5	94.0	0.0
MAP6	10.0	0.0
MAP6D1	10.0	0.0
MAP7	10.0	0.0
MAP7D1	10.0	0.0
MAP7D2	10.0	0.0
MAP7D3	10.0	0.0
MAP9	10.0	0.0
MAPK1	0.0	91.0
MAPK10	0.0	94.0
MAPK11	0.0	89.0
MAPK12	0.0	93.0
MAPK13	0.0	88.0
MAPK14	0.0	88.0
MAPK15	1.0	87.0
MAPK1IP1L	10.0	0.0
MAPK3	0.0	94.0
MAPK4	0.0	10.0
MAPK6	0.0	10.0
MAPK7	0.0	10.0
MAPK8	0.0	88.0
MAPK8IP1	10.0	0.0
MAPK8IP2	10.0	0.0
MAPK8IP3	10.0	0.0
MAPK9	0.0	92.0
MAPKAP1	10.0	0.0
MAPKAPK2	0.0	10.0
MAPKAPK3	0.0	10.0
MAPKAPK5	0.0	10.0
MAPKAPK5-AS1	10.0	0.0
MAPKBP1	10.0	0.0
MAPRE1	10.0	0.0
MAPRE2	10.0	0.0
MAPRE3	10.0	0.0
MAPT	0.0	81.0
MARCKS	0.0	10.0
MARCKSL1	10.0	0.0
MARCO	10.0	0.0
MARF1	10.0	0.0
MARK1	10.0	80.0
MARK2	5.0	5.0
MARK3	0.0	89.0
MARK4	38.0	50.0
MARS	10.0	0.0
MARS2	10.0	0.0
MARVELD1	10.0	0.0
MARVELD2	10.0	0.0
MARVELD3	10.0	0.0
MAS1	2.0	8.0
MAS1L	10.0	0.0
MASP1	10.0	0.0
MASP2	10.0	0.0
MAST1	3.0	7.0
MAST2	10.0	0.0
MAST3	10.0	0.0
MAST4	9.0	1.0
MASTL	1.0	9.0
MAT1A	0.0	88.0
MAT2A	10.0	0.0
MAT2B	9.0	1.0
MATK	0.0	85.0
MATN1	10.0	0.0
MATN2	10.0	0.0
MATN3	10.0	0.0
MATN4	10.0	0.0
MATR3	10.0	0.0
MAU2	10.0	0.0
MAVS	7.0	3.0
MAX	10.0	0.0
MAZ	10.0	0.0
MB	10.0	0.0
MB21D2	10.0	0.0
MBD1	10.0	0.0
MBD2	10.0	0.0
MBD3	10.0	0.0
MBD3L1	10.0	0.0
MBD3L2	10.0	0.0
MBD3L2B	10.0	0.0
MBD3L3	10.0	0.0
MBD3L4	10.0	0.0
MBD3L5	10.0	0.0
MBD4	9.0	1.0
MBD5	10.0	0.0
MBD6	10.0	0.0
MBIP	10.0	0.0
MBL2	9.0	1.0
MBLAC1	10.0	0.0
MBLAC2	10.0	0.0
MBNL1	93.0	0.0
MBNL2	10.0	0.0
MBNL3	10.0	0.0
MBOAT1	10.0	0.0
MBOAT2	10.0	0.0
MBOAT4	0.0	10.0
MBOAT7	10.0	0.0
MBP	10.0	0.0
MBTD1	10.0	0.0
MBTPS1	10.0	0.0
MBTPS2	10.0	0.0
MC1R	0.0	92.0
MC2R	0.0	91.0
MC3R	0.0	87.0
MC4R	0.0	90.0
MC5R	0.0	83.0
MCAM	71.0	19.0
MCAT	10.0	0.0
MCC	10.0	0.0
MCCC1	10.0	0.0
MCCC2	10.0	0.0
MCCD1	10.0	0.0
MCEE	10.0	0.0
MCEMP1	10.0	0.0
MCF2	10.0	0.0
MCF2L	10.0	0.0
MCF2L2	10.0	0.0
MCFD2	10.0	0.0
MCHR1	0.0	10.0
MCHR2	0.0	10.0
MCIDAS	10.0	0.0
MCL1	0.0	10.0
MCM10	10.0	0.0
MCM2	10.0	0.0
MCM3	10.0	0.0
MCM3AP	10.0	0.0
MCM4	10.0	0.0
MCM5	10.0	0.0
MCM6	10.0	0.0
MCM7	10.0	0.0
MCM8	10.0	0.0
MCM9	10.0	0.0
MCMBP	10.0	0.0
MCMDC2	10.0	0.0
MCOLN1	10.0	0.0
MCOLN2	10.0	0.0
MCOLN3	10.0	0.0
MCPH1	10.0	0.0
MCRIP1	10.0	0.0
MCRIP2	10.0	0.0
MCRS1	10.0	0.0
MCTP1	10.0	0.0
MCTP2	10.0	0.0
MCTS1	10.0	0.0
MCU	10.0	0.0
MCUB	10.0	0.0
MCUR1	10.0	0.0
MDC1	10.0	0.0
MDFI	10.0	0.0
MDFIC	10.0	0.0
MDFIC2	10.0	0.0
MDGA1	10.0	0.0
MDGA2	10.0	0.0
MDH1	10.0	0.0
MDH1B	10.0	0.0
MDH2	10.0	0.0
MDK	3.0	7.0
MDM1	10.0	0.0
MDM2	1.0	81.0
MDM4	10.0	0.0
MDN1	10.0	0.0
MDP1	10.0	0.0
MDS2	10.0	0.0
ME1	10.0	0.0
ME2	10.0	0.0
ME3	10.0	0.0
MEA1	10.0	0.0
MEAF6	10.0	0.0
MECOM	10.0	0.0
MECP2	10.0	0.0
MECR	10.0	0.0
MED1	10.0	0.0
MED10	10.0	0.0
MED11	10.0	0.0
MED12	10.0	0.0
MED12L	10.0	0.0
MED13	10.0	0.0
MED13L	10.0	0.0
MED14	10.0	0.0
MED14OS	10.0	0.0
MED15	10.0	0.0
MED16	10.0	0.0
MED17	10.0	0.0
MED18	10.0	0.0
MED19	10.0	0.0
MED20	10.0	0.0
MED21	10.0	0.0
MED22	10.0	0.0
MED23	10.0	0.0
MED24	10.0	0.0
MED25	10.0	0.0
MED26	10.0	0.0
MED27	10.0	0.0
MED28	10.0	0.0
MED29	10.0	0.0
MED30	10.0	0.0
MED31	10.0	0.0
MED4	10.0	0.0
MED6	10.0	0.0
MED7	10.0	0.0
MED8	10.0	0.0
MED9	10.0	0.0
MEDAG	10.0	0.0
MEF2A	10.0	0.0
MEF2C	0.0	10.0
MEF2D	10.0	0.0
MEFV	10.0	0.0
MEGF10	10.0	0.0
MEGF11	10.0	0.0
MEGF6	10.0	0.0
MEGF8	10.0	0.0
MEGF9	10.0	0.0
MEI1	10.0	0.0
MEI4	10.0	0.0
MEIG1	10.0	0.0
MEIKIN	10.0	0.0
MEIOB	10.0	0.0
MEIOC	10.0	0.0
MEIS1	10.0	0.0
MEIS2	10.0	0.0
MEIS3	10.0	0.0
MEIS3P1	10.0	0.0
MEIS3P2	10.0	0.0
MELK	19.0	69.0
MELTF	10.0	0.0
MEMO1	10.0	0.0
MEN1	10.0	0.0
MEOX1	10.0	0.0
MEOX2	10.0	0.0
MEP1A	10.0	0.0
MEP1B	10.0	0.0
MEPCE	10.0	0.0
MEPE	10.0	0.0
MERTK	0.0	85.0
MESD	10.0	0.0
MESP1	10.0	0.0
MESP2	10.0	0.0
MEST	10.0	0.0
MET	0.0	90.0
METAP1	90.0	0.0
METAP1D	10.0	0.0
METAP2	83.0	0.0
METRN	10.0	0.0
METRNL	10.0	0.0
METTL1	10.0	0.0
METTL11B	10.0	0.0
METTL13	10.0	0.0
METTL14	10.0	0.0
METTL15	10.0	0.0
METTL15P1	10.0	0.0
METTL16	10.0	0.0
METTL17	10.0	0.0
METTL18	10.0	0.0
METTL21A	10.0	0.0
METTL21C	10.0	0.0
METTL21EP	10.0	0.0
METTL22	10.0	0.0
METTL23	10.0	0.0
METTL24	10.0	0.0
METTL25	10.0	0.0
METTL26	10.0	0.0
METTL27	10.0	0.0
METTL2A	10.0	0.0
METTL2B	10.0	0.0
METTL3	10.0	0.0
METTL4	10.0	0.0
METTL5	10.0	0.0
METTL6	10.0	0.0
METTL7A	10.0	0.0
METTL7B	10.0	0.0
METTL8	10.0	0.0
METTL9	10.0	0.0
MEX3A	10.0	0.0
MEX3B	10.0	0.0
MEX3C	10.0	0.0
MEX3D	10.0	0.0
MFAP1	10.0	0.0
MFAP2	10.0	0.0
MFAP3	10.0	0.0
MFAP3L	10.0	0.0
MFAP4	10.0	0.0
MFAP5	10.0	0.0
MFF	10.0	0.0
MFGE8	9.0	1.0
MFHAS1	10.0	0.0
MFN1	10.0	0.0
MFN2	10.0	0.0
MFNG	10.0	0.0
MFRP	10.0	0.0
MFSD1	10.0	0.0
MFSD10	10.0	0.0
MFSD11	10.0	0.0
MFSD12	10.0	0.0
MFSD13A	10.0	0.0
MFSD14A	10.0	0.0
MFSD14B	10.0	0.0
MFSD14C	10.0	0.0
MFSD2A	10.0	0.0
MFSD2B	10.0	0.0
MFSD3	10.0	0.0
MFSD4A	10.0	0.0
MFSD4B	10.0	0.0
MFSD5	10.0	0.0
MFSD6	10.0	0.0
MFSD6L	10.0	0.0
MFSD8	10.0	0.0
MFSD9	10.0	0.0
MGA	10.0	0.0
MGAM	0.0	83.0
MGAM2	10.0	0.0
MGARP	10.0	0.0
MGAT1	10.0	0.0
MGAT2	10.0	0.0
MGAT3	10.0	0.0
MGAT4A	10.0	0.0
MGAT4B	10.0	0.0
MGAT4C	10.0	0.0
MGAT4D	10.0	0.0
MGAT5	10.0	0.0
MGAT5B	10.0	0.0
MGEA5	10.0	0.0
MGLL	9.0	1.0
MGME1	10.0	0.0
MGMT	1.0	81.0
MGP	10.0	0.0
MGRN1	10.0	0.0
MGST1	0.0	91.0
MGST2	0.0	92.0
MGST3	0.0	91.0
MIA	10.0	0.0
MIA3	10.0	0.0
MIB1	10.0	0.0
MIB2	10.0	0.0
MICA	10.0	0.0
MICAL1	10.0	0.0
MICAL2	10.0	0.0
MICAL3	10.0	0.0
MICALCL	10.0	0.0
MICALL1	10.0	0.0
MICALL2	10.0	0.0
MICB	10.0	0.0
MICU1	10.0	0.0
MICU2	10.0	0.0
MICU3	10.0	0.0
MID1	10.0	0.0
MID1IP1	10.0	0.0
MID2	10.0	0.0
MIDN	10.0	0.0
MIEF1	10.0	0.0
MIEF2	10.0	0.0
MIEN1	10.0	0.0
MIER1	10.0	0.0
MIER2	10.0	0.0
MIER3	10.0	0.0
MIF	0.0	10.0
MIF4GD	10.0	0.0
MIGA1	10.0	0.0
MIGA2	10.0	0.0
MIIP	10.0	0.0
MILR1	10.0	0.0
MINDY1	10.0	0.0
MINDY2	10.0	0.0
MINDY3	10.0	0.0
MINDY4	10.0	0.0
MINDY4B	10.0	0.0
MINK1	0.0	10.0
MINOS1	10.0	0.0
MINPP1	10.0	0.0
MIOS	10.0	0.0
MIOX	10.0	0.0
MIP	10.0	0.0
MIPEP	10.0	0.0
MIPOL1	10.0	0.0
MIR1-1HG	10.0	0.0
MIR1-1HG-AS1	10.0	0.0
MIR17HG	10.0	0.0
MIR22HG	10.0	0.0
MIR7-3HG	10.0	0.0
MIS12	10.0	0.0
MIS18A	10.0	0.0
MIS18BP1	10.0	0.0
MISP	10.0	0.0
MISP3	10.0	0.0
MITD1	10.0	0.0
MITF	8.0	2.0
MIXL1	10.0	0.0
MKI67	8.0	2.0
MKKS	10.0	0.0
MKL1	10.0	0.0
MKL2	10.0	0.0
MKLN1	10.0	0.0
MKNK1	0.0	88.0
MKNK2	0.0	91.0
MKRN1	10.0	0.0
MKRN2	10.0	0.0
MKRN2OS	10.0	0.0
MKRN3	10.0	0.0
MKRN4P	10.0	0.0
MKRN9P	10.0	0.0
MKS1	10.0	0.0
MKX	10.0	0.0
MLANA	10.0	0.0
MLC1	10.0	0.0
MLEC	10.0	0.0
MLF1	10.0	0.0
MLF2	10.0	0.0
MLH1	7.0	3.0
MLH3	10.0	0.0
MLIP	10.0	0.0
MLKL	0.0	10.0
MLLT1	10.0	0.0
MLLT10	10.0	0.0
MLLT11	10.0	0.0
MLLT3	10.0	0.0
MLLT6	10.0	0.0
MLN	6.0	4.0
MLNR	0.0	86.0
MLPH	10.0	0.0
MLST8	4.0	6.0
MLX	10.0	0.0
MLXIP	10.0	0.0
