	negative_genes	positive_genes
KLHL12	10.0	0.0
KLHL13	10.0	0.0
KLHL14	10.0	0.0
KLHL15	10.0	0.0
KLHL17	10.0	0.0
KLHL18	8.0	2.0
KLHL2	10.0	0.0
KLHL20	10.0	0.0
KLHL21	9.0	1.0
KLHL22	10.0	0.0
KLHL23	8.0	2.0
KLHL24	10.0	0.0
KLHL25	9.0	1.0
KLHL26	7.0	3.0
KLHL28	10.0	0.0
KLHL29	10.0	0.0
KLHL3	8.0	2.0
KLHL30	10.0	0.0
KLHL30-AS1	7.0	3.0
KLHL31	9.0	1.0
KLHL32	6.0	4.0
KLHL33	10.0	0.0
KLHL34	10.0	0.0
KLHL35	8.0	2.0
KLHL36	9.0	1.0
KLHL38	10.0	0.0
KLHL4	10.0	0.0
KLHL40	10.0	0.0
KLHL41	10.0	0.0
KLHL42	10.0	0.0
KLHL5	10.0	0.0
KLHL6	8.0	2.0
KLHL7	10.0	0.0
KLHL8	10.0	0.0
KLHL9	10.0	0.0
KLK1	2.0	8.0
KLK10	4.0	6.0
KLK11	6.0	4.0
KLK12	10.0	0.0
KLK13	10.0	0.0
KLK14	9.0	1.0
KLK15	4.0	6.0
KLK2	2.0	8.0
KLK3	0.0	10.0
KLK4	3.0	7.0
KLK5	8.0	2.0
KLK6	5.0	5.0
KLK7	7.0	3.0
KLK8	8.0	2.0
KLK9	6.0	4.0
KLKB1	20.0	70.0
KLKP1	10.0	0.0
KLLN	9.0	1.0
KLRB1	4.0	6.0
KLRC1	3.0	7.0
KLRC2	3.0	7.0
KLRC3	2.0	8.0
KLRC4	8.0	2.0
KLRD1	1.0	9.0
KLRF1	0.0	10.0
KLRF2	10.0	0.0
KLRG1	5.0	5.0
KLRG2	10.0	0.0
KLRK1	5.0	5.0
KMO	6.0	4.0
KMT2A	10.0	0.0
KMT2B	10.0	0.0
KMT2C	10.0	0.0
KMT2D	9.0	1.0
KMT2E	10.0	0.0
KMT5A	2.0	8.0
KMT5B	6.0	4.0
KMT5C	9.0	1.0
KNCN	10.0	0.0
KNDC1	8.0	2.0
KNG1	0.0	10.0
KNL1	8.0	2.0
KNOP1	9.0	1.0
KNSTRN	7.0	3.0
KNTC1	7.0	3.0
KPNA1	9.0	1.0
KPNA2	9.0	1.0
KPNA3	10.0	0.0
KPNA4	10.0	0.0
KPNA5	10.0	0.0
KPNA6	10.0	0.0
KPNA7	10.0	0.0
KPNB1	10.0	0.0
KPRP	8.0	2.0
KPTN	7.0	3.0
KRAS	4.0	6.0
KRBA1	8.0	2.0
KRBA2	10.0	0.0
KRBOX1	10.0	0.0
KRBOX4	10.0	0.0
KRCC1	10.0	0.0
KREMEN1	1.0	9.0
KREMEN2	4.0	6.0
KRI1	9.0	1.0
KRIT1	5.0	5.0
KRR1	10.0	0.0
KRT1	9.0	1.0
KRT10	10.0	0.0
KRT12	10.0	0.0
KRT13	10.0	0.0
KRT14	9.0	1.0
KRT15	9.0	1.0
KRT16	10.0	0.0
KRT17	10.0	0.0
KRT18	64.0	27.0
KRT19	77.0	8.0
KRT2	10.0	0.0
KRT20	9.0	1.0
KRT222	9.0	1.0
KRT23	9.0	1.0
KRT24	10.0	0.0
KRT25	10.0	0.0
KRT26	10.0	0.0
KRT27	10.0	0.0
KRT28	10.0	0.0
KRT3	10.0	0.0
KRT31	10.0	0.0
KRT32	10.0	0.0
KRT33A	10.0	0.0
KRT33B	10.0	0.0
KRT34	10.0	0.0
KRT35	10.0	0.0
KRT36	10.0	0.0
KRT37	10.0	0.0
KRT38	10.0	0.0
KRT39	10.0	0.0
KRT4	10.0	0.0
KRT40	10.0	0.0
KRT5	4.0	6.0
KRT6A	10.0	0.0
KRT6B	9.0	1.0
KRT6C	10.0	0.0
KRT7	5.0	5.0
KRT71	9.0	1.0
KRT72	10.0	0.0
KRT73	10.0	0.0
KRT74	10.0	0.0
KRT75	10.0	0.0
KRT76	9.0	1.0
KRT77	10.0	0.0
KRT78	10.0	0.0
KRT79	10.0	0.0
KRT8	68.0	19.0
KRT80	10.0	0.0
KRT81	10.0	0.0
KRT82	10.0	0.0
KRT83	10.0	0.0
KRT84	10.0	0.0
KRT85	10.0	0.0
KRT86	10.0	0.0
KRT87P	10.0	0.0
KRT9	10.0	0.0
KRTAP1-1	10.0	0.0
KRTAP1-3	10.0	0.0
KRTAP1-4	10.0	0.0
KRTAP1-5	10.0	0.0
KRTAP10-1	10.0	0.0
KRTAP10-10	10.0	0.0
KRTAP10-11	10.0	0.0
KRTAP10-12	10.0	0.0
KRTAP10-2	10.0	0.0
KRTAP10-3	10.0	0.0
KRTAP10-4	10.0	0.0
KRTAP10-5	10.0	0.0
KRTAP10-6	8.0	2.0
KRTAP10-7	10.0	0.0
KRTAP10-8	10.0	0.0
KRTAP11-1	10.0	0.0
KRTAP12-1	10.0	0.0
KRTAP12-2	10.0	0.0
KRTAP12-3	10.0	0.0
KRTAP12-4	10.0	0.0
KRTAP13-1	10.0	0.0
KRTAP13-2	10.0	0.0
KRTAP13-3	10.0	0.0
KRTAP13-4	10.0	0.0
KRTAP15-1	10.0	0.0
KRTAP16-1	10.0	0.0
KRTAP17-1	10.0	0.0
KRTAP19-1	10.0	0.0
KRTAP19-2	10.0	0.0
KRTAP19-3	10.0	0.0
KRTAP19-4	10.0	0.0
KRTAP19-5	10.0	0.0
KRTAP19-6	10.0	0.0
KRTAP19-7	10.0	0.0
KRTAP19-8	10.0	0.0
KRTAP2-1	9.0	1.0
KRTAP2-2	10.0	0.0
KRTAP2-4	10.0	0.0
KRTAP20-1	10.0	0.0
KRTAP20-2	10.0	0.0
KRTAP20-3	10.0	0.0
KRTAP20-4	9.0	1.0
KRTAP21-1	10.0	0.0
KRTAP21-2	10.0	0.0
KRTAP21-3	10.0	0.0
KRTAP22-1	10.0	0.0
KRTAP22-2	10.0	0.0
KRTAP23-1	10.0	0.0
KRTAP24-1	10.0	0.0
KRTAP25-1	10.0	0.0
KRTAP26-1	10.0	0.0
KRTAP27-1	10.0	0.0
KRTAP29-1	10.0	0.0
KRTAP3-1	10.0	0.0
KRTAP3-2	10.0	0.0
KRTAP3-3	10.0	0.0
KRTAP4-1	10.0	0.0
KRTAP4-11	10.0	0.0
KRTAP4-12	10.0	0.0
KRTAP4-2	10.0	0.0
KRTAP4-3	10.0	0.0
KRTAP4-4	10.0	0.0
KRTAP4-5	10.0	0.0
KRTAP4-6	10.0	0.0
KRTAP4-7	10.0	0.0
KRTAP4-8	10.0	0.0
KRTAP4-9	10.0	0.0
KRTAP5-1	10.0	0.0
KRTAP5-10	10.0	0.0
KRTAP5-11	10.0	0.0
KRTAP5-2	10.0	0.0
KRTAP5-3	10.0	0.0
KRTAP5-4	10.0	0.0
KRTAP5-5	10.0	0.0
KRTAP5-6	10.0	0.0
KRTAP5-7	10.0	0.0
KRTAP5-8	10.0	0.0
KRTAP5-9	10.0	0.0
KRTAP6-1	10.0	0.0
KRTAP6-2	10.0	0.0
KRTAP6-3	10.0	0.0
KRTAP7-1	10.0	0.0
KRTAP8-1	10.0	0.0
KRTAP9-1	10.0	0.0
KRTAP9-2	10.0	0.0
KRTAP9-3	10.0	0.0
KRTAP9-4	10.0	0.0
KRTAP9-6	10.0	0.0
KRTAP9-7	10.0	0.0
KRTAP9-8	10.0	0.0
KRTAP9-9	10.0	0.0
KRTCAP2	9.0	1.0
KRTCAP3	7.0	3.0
KRTDAP	6.0	4.0
KSR1	0.0	10.0
KSR2	0.0	10.0
KTI12	10.0	0.0
KTN1	6.0	4.0
KTN1-AS1	10.0	0.0
KXD1	8.0	2.0
KY	10.0	0.0
KYAT1	3.0	7.0
KYAT3	6.0	4.0
KYNU	5.0	5.0
L1CAM	0.0	10.0
L1RE1	10.0	0.0
L1TD1	6.0	4.0
L2HGDH	7.0	3.0
L3HYPDH	6.0	4.0
L3MBTL1	18.0	73.0
L3MBTL2	9.0	1.0
L3MBTL3	10.0	0.0
L3MBTL4	7.0	3.0
LACC1	7.0	3.0
LACRT	9.0	1.0
LACTB	69.0	17.0
LACTB2	10.0	0.0
LACTBL1	6.0	4.0
LAD1	10.0	0.0
LAG3	5.0	5.0
LAGE3	7.0	3.0
LAIR1	1.0	9.0
LAIR2	5.0	5.0
LALBA	6.0	4.0
LAMA1	3.0	89.0
LAMA2	1.0	90.0
LAMA3	1.0	87.0
LAMA4	2.0	86.0
LAMA5	0.0	92.0
LAMB1	0.0	81.0
LAMB2	0.0	83.0
LAMB3	0.0	87.0
LAMB4	5.0	83.0
LAMC1	0.0	86.0
LAMC2	0.0	88.0
LAMC3	0.0	86.0
LAMP1	0.0	10.0
LAMP2	0.0	10.0
LAMP3	5.0	5.0
LAMP5	9.0	1.0
LAMTOR1	1.0	9.0
LAMTOR2	0.0	10.0
LAMTOR3	0.0	10.0
LAMTOR4	1.0	9.0
LAMTOR5	0.0	10.0
LANCL1	7.0	3.0
LANCL2	9.0	1.0
LANCL3	8.0	2.0
LAP3	60.0	22.0
LAPTM4A	9.0	1.0
LAPTM4B	7.0	3.0
LAPTM5	9.0	1.0
LARGE1	4.0	6.0
LARGE2	6.0	4.0
LARP1	9.0	1.0
LARP1B	10.0	0.0
LARP4	9.0	1.0
LARP4B	9.0	1.0
LARP6	10.0	0.0
LARP7	9.0	1.0
LARS	9.0	1.0
LARS2	8.0	2.0
LAS1L	10.0	0.0
LASP1	5.0	5.0
LAT	0.0	10.0
LAT2	7.0	3.0
LATS1	8.0	83.0
LATS2	32.0	55.0
LAX1	8.0	2.0
LAYN	6.0	4.0
LBH	8.0	2.0
LBHD1	9.0	1.0
LBP	0.0	10.0
LBR	10.0	0.0
LBX1	10.0	0.0
LBX2	10.0	0.0
LCA10	8.0	2.0
LCA5	5.0	5.0
LCA5L	8.0	2.0
LCAT	2.0	8.0
LCE1A	10.0	0.0
LCE1B	9.0	1.0
LCE1C	10.0	0.0
LCE1D	10.0	0.0
LCE1E	10.0	0.0
LCE1F	10.0	0.0
LCE2A	10.0	0.0
LCE2B	10.0	0.0
LCE2C	10.0	0.0
LCE2D	9.0	1.0
LCE3A	10.0	0.0
LCE3B	10.0	0.0
LCE3C	10.0	0.0
LCE3D	10.0	0.0
LCE3E	10.0	0.0
LCE4A	9.0	1.0
LCE5A	9.0	1.0
LCE6A	10.0	0.0
LCK	0.0	91.0
LCLAT1	5.0	5.0
LCMT1	10.0	0.0
LCMT2	6.0	4.0
LCN1	6.0	4.0
LCN10	9.0	1.0
LCN12	4.0	6.0
LCN15	7.0	3.0
LCN1P1	10.0	0.0
LCN2	0.0	10.0
LCN6	10.0	0.0
LCN8	10.0	0.0
LCN9	4.0	6.0
LCNL1	8.0	2.0
LCOR	10.0	0.0
LCORL	6.0	4.0
LCP1	10.0	0.0
LCP2	0.0	10.0
LCT	4.0	6.0
LCTL	9.0	1.0
LDAH	4.0	6.0
LDB1	5.0	5.0
LDB2	7.0	3.0
LDB3	10.0	0.0
LDHA	1.0	9.0
LDHAL6A	0.0	10.0
LDHAL6B	3.0	7.0
LDHB	0.0	10.0
LDHC	0.0	10.0
LDHD	5.0	5.0
LDLR	0.0	10.0
LDLRAD1	8.0	2.0
LDLRAD2	8.0	2.0
LDLRAD3	8.0	2.0
LDLRAD4	6.0	4.0
LDLRAP1	6.0	4.0
LDOC1	6.0	4.0
LEAP2	6.0	4.0
LECT2	9.0	1.0
LEF1	0.0	10.0
LEFTY1	1.0	9.0
LEFTY2	0.0	10.0
LEKR1	8.0	2.0
LELP1	9.0	1.0
LEMD1	9.0	1.0
LEMD2	3.0	7.0
LEMD3	5.0	5.0
LENEP	8.0	2.0
LENG1	8.0	2.0
LENG8	8.0	2.0
LENG9	9.0	1.0
LEO1	10.0	0.0
LEP	0.0	10.0
LEPR	0.0	10.0
LEPROT	10.0	0.0
LEPROTL1	5.0	5.0
LETM1	9.0	1.0
LETM2	9.0	1.0
LETMD1	8.0	2.0
LEUTX	10.0	0.0
LEXM	9.0	1.0
LFNG	8.0	2.0
LGALS1	8.0	2.0
LGALS12	10.0	0.0
LGALS13	6.0	4.0
LGALS14	9.0	1.0
LGALS16	7.0	3.0
LGALS2	10.0	0.0
LGALS3	1.0	9.0
LGALS3BP	8.0	2.0
LGALS4	8.0	2.0
LGALS7B	8.0	2.0
LGALS8	8.0	2.0
LGALS9	7.0	3.0
LGALS9B	8.0	2.0
LGALS9C	6.0	4.0
LGALSL	10.0	0.0
LGI1	10.0	0.0
LGI2	9.0	1.0
LGI3	10.0	0.0
LGI4	10.0	0.0
LGMN	4.0	6.0
LGR4	9.0	1.0
LGR5	10.0	0.0
LGR6	8.0	2.0
LGSN	7.0	3.0
LHB	0.0	10.0
LHCGR	0.0	10.0
LHFPL1	9.0	1.0
LHFPL2	2.0	8.0
LHFPL3	8.0	2.0
LHFPL4	8.0	2.0
LHFPL5	8.0	2.0
LHFPL6	8.0	2.0
LHPP	7.0	3.0
LHX1	10.0	0.0
LHX2	10.0	0.0
LHX3	10.0	0.0
LHX4	10.0	0.0
LHX5	10.0	0.0
LHX6	5.0	5.0
LHX8	10.0	0.0
LHX9	10.0	0.0
LIAS	7.0	3.0
LIF	0.0	10.0
LIFR	0.0	10.0
LIG1	5.0	5.0
LIG3	8.0	2.0
LIG4	5.0	5.0
LILRA1	0.0	10.0
LILRA2	0.0	10.0
LILRA3	0.0	10.0
LILRA4	0.0	10.0
LILRA5	0.0	10.0
LILRA6	0.0	10.0
LILRB1	0.0	10.0
LILRB2	0.0	10.0
LILRB3	0.0	10.0
LILRB4	0.0	10.0
LILRB5	0.0	10.0
LIM2	8.0	2.0
LIMA1	8.0	2.0
LIMCH1	7.0	3.0
LIMD1	3.0	7.0
LIMD2	8.0	2.0
LIME1	9.0	1.0
LIMK1	6.0	4.0
LIMK2	0.0	84.0
LIMS1	5.0	5.0
LIMS2	2.0	8.0
LIMS3	9.0	1.0
LIN28A	7.0	3.0
LIN28B	7.0	3.0
LIN37	4.0	6.0
LIN52	4.0	6.0
LIN54	2.0	8.0
LIN7A	7.0	3.0
LIN7B	10.0	0.0
LIN7C	10.0	0.0
LIN9	5.0	5.0
LINC00032	10.0	0.0
LINC00052	10.0	0.0
LINC00114	4.0	6.0
LINC00158	9.0	1.0
LINC00167	10.0	0.0
LINC00173	10.0	0.0
LINC00205	10.0	0.0
LINC00208	6.0	4.0
LINC00242	10.0	0.0
LINC00269	9.0	1.0
LINC00271	10.0	0.0
LINC00299	10.0	0.0
LINC00301	10.0	0.0
LINC00303	10.0	0.0
LINC00304	9.0	1.0
LINC00305	10.0	0.0
LINC00308	10.0	0.0
LINC00310	10.0	0.0
LINC00311	9.0	1.0
LINC00312	7.0	3.0
LINC00313	9.0	1.0
LINC00315	10.0	0.0
LINC00322	10.0	0.0
LINC00336	10.0	0.0
LINC00337	10.0	0.0
LINC00346	10.0	0.0
LINC00467	10.0	0.0
LINC00469	10.0	0.0
LINC00470	10.0	0.0
LINC00471	7.0	3.0
LINC00472	10.0	0.0
LINC00473	9.0	1.0
LINC00474	10.0	0.0
LINC00476	10.0	0.0
LINC00477	6.0	4.0
LINC00479	10.0	0.0
LINC00482	7.0	3.0
LINC00483	10.0	0.0
LINC00518	3.0	7.0
LINC00523	10.0	0.0
LINC00526	10.0	0.0
LINC00527	10.0	0.0
LINC00528	10.0	0.0
LINC00574	9.0	1.0
LINC00575	8.0	2.0
LINC00587	10.0	0.0
LINC00588	9.0	1.0
LINC00596	10.0	0.0
LINC00597	10.0	0.0
LINC00612	4.0	6.0
LINC00614	9.0	1.0
LINC00615	6.0	4.0
LINC00643	9.0	1.0
LINC00694	10.0	0.0
LINC00696	10.0	0.0
LINC00846	10.0	0.0
LINC00862	7.0	3.0
LINC00869	10.0	0.0
LINC01006	8.0	2.0
LINC01356	7.0	3.0
LINC01387	9.0	1.0
LINC01465	9.0	1.0
LINC01545	9.0	1.0
LINC01546	10.0	0.0
LINC01547	8.0	2.0
LINC01548	9.0	1.0
LINC01549	9.0	1.0
LINC01551	10.0	0.0
LINC01553	9.0	1.0
LINC01554	8.0	2.0
LINC01555	10.0	0.0
LINC01556	10.0	0.0
LINC01558	4.0	6.0
LINC01559	10.0	0.0
LINC01560	10.0	0.0
LINC01561	10.0	0.0
LINC01565	8.0	2.0
LINC01587	9.0	1.0
LINC01590	8.0	2.0
LINC01599	10.0	0.0
LINC01600	10.0	0.0
LINC01619	10.0	0.0
LINC01620	10.0	0.0
LINGO1	72.0	20.0
LINGO2	8.0	2.0
LINGO3	7.0	3.0
LINGO4	8.0	2.0
LINS1	10.0	0.0
LIPA	2.0	8.0
LIPC	0.0	10.0
LIPE	0.0	10.0
LIPF	32.0	56.0
LIPG	0.0	10.0
LIPH	2.0	8.0
LIPI	4.0	6.0
LIPJ	3.0	7.0
LIPK	4.0	6.0
LIPM	8.0	2.0
LIPN	2.0	8.0
LIPT1	6.0	4.0
LIPT2	6.0	4.0
LITAF	7.0	3.0
LIX1	7.0	3.0
LIX1L	8.0	2.0
LKAAEAR1	9.0	1.0
LLCFC1	8.0	2.0
LLGL1	8.0	2.0
LLGL2	9.0	1.0
LLPH	10.0	0.0
LMAN1	8.0	2.0
LMAN1L	7.0	3.0
LMAN2	9.0	1.0
LMAN2L	10.0	0.0
LMBR1	8.0	2.0
LMBR1L	8.0	2.0
LMBRD1	7.0	3.0
LMBRD2	9.0	1.0
LMCD1	6.0	4.0
LMF1	8.0	2.0
LMF2	7.0	3.0
LMLN	9.0	1.0
LMNA	0.0	81.0
LMNB1	0.0	10.0
LMNB2	1.0	9.0
LMNTD1	8.0	2.0
LMNTD2	10.0	0.0
LMO1	5.0	5.0
LMO2	4.0	6.0
LMO3	9.0	1.0
LMO4	7.0	3.0
LMO7	10.0	0.0
LMO7DN	10.0	0.0
LMOD1	9.0	1.0
LMOD2	9.0	1.0
LMOD3	10.0	0.0
LMTK2	5.0	5.0
LMTK3	0.0	10.0
LMX1A	10.0	0.0
LMX1B	8.0	2.0
LNP1	8.0	2.0
LNPEP	10.0	0.0
LNPK	9.0	1.0
LNX1	10.0	0.0
LNX2	10.0	0.0
LONP1	0.0	10.0
LONP2	1.0	9.0
LONRF1	10.0	0.0
LONRF2	9.0	1.0
LONRF3	10.0	0.0
LOR	8.0	2.0
LOX	0.0	10.0
LOXHD1	5.0	5.0
LOXL1	7.0	3.0
LOXL2	4.0	6.0
LOXL3	7.0	3.0
LOXL4	5.0	5.0
LPA	0.0	10.0
LPAL2	9.0	1.0
LPAR1	0.0	91.0
LPAR2	0.0	89.0
LPAR3	0.0	10.0
LPAR4	0.0	10.0
LPAR5	0.0	10.0
LPAR6	0.0	10.0
LPCAT1	7.0	3.0
LPCAT2	10.0	0.0
LPCAT3	5.0	5.0
LPCAT4	6.0	4.0
LPGAT1	4.0	6.0
LPIN1	0.0	10.0
LPIN2	4.0	6.0
LPIN3	2.0	8.0
LPL	0.0	10.0
LPO	5.0	5.0
LPP	9.0	1.0
LPXN	8.0	2.0
LRAT	2.0	8.0
LRBA	10.0	0.0
LRCH1	10.0	0.0
LRCH2	10.0	0.0
LRCH3	10.0	0.0
LRCH4	7.0	3.0
LRCOL1	9.0	1.0
LRFN1	4.0	6.0
LRFN2	4.0	6.0
LRFN3	8.0	2.0
LRFN4	4.0	6.0
LRFN5	8.0	2.0
LRG1	10.0	0.0
LRGUK	9.0	1.0
LRIF1	9.0	1.0
LRIG1	9.0	1.0
LRIG2	9.0	1.0
LRIG3	8.0	2.0
LRIT1	8.0	2.0
LRIT2	6.0	4.0
LRIT3	4.0	6.0
LRMDA	5.0	5.0
LRMP	7.0	3.0
LRP1	3.0	7.0
LRP10	5.0	5.0
LRP11	9.0	1.0
LRP12	4.0	6.0
LRP1B	6.0	4.0
LRP2	6.0	4.0
LRP2BP	9.0	1.0
LRP3	8.0	2.0
LRP4	2.0	8.0
LRP5	0.0	10.0
LRP5L	10.0	0.0
LRP6	0.0	10.0
LRP8	2.0	8.0
LRPAP1	8.0	2.0
LRPPRC	10.0	0.0
LRR1	10.0	0.0
LRRC1	10.0	0.0
LRRC10	8.0	2.0
LRRC10B	4.0	6.0
LRRC14	10.0	0.0
LRRC14B	9.0	1.0
LRRC15	9.0	1.0
LRRC17	9.0	1.0
LRRC18	10.0	0.0
LRRC19	10.0	0.0
LRRC2	10.0	0.0
LRRC20	10.0	0.0
LRRC23	9.0	1.0
LRRC24	8.0	2.0
LRRC25	9.0	1.0
LRRC26	10.0	0.0
LRRC27	7.0	3.0
LRRC28	8.0	2.0
LRRC29	10.0	0.0
LRRC3	9.0	1.0
LRRC30	8.0	2.0
LRRC31	10.0	0.0
LRRC32	7.0	3.0
LRRC34	8.0	2.0
LRRC36	9.0	1.0
LRRC37A	9.0	1.0
LRRC37A2	10.0	0.0
LRRC37A3	9.0	1.0
LRRC37A5P	10.0	0.0
LRRC37B	9.0	1.0
LRRC38	9.0	1.0
LRRC39	10.0	0.0
LRRC3B	10.0	0.0
LRRC3C	10.0	0.0
LRRC4	6.0	4.0
LRRC40	10.0	0.0
LRRC41	9.0	1.0
LRRC42	9.0	1.0
LRRC43	9.0	1.0
LRRC45	10.0	0.0
LRRC46	7.0	3.0
LRRC47	9.0	1.0
LRRC49	9.0	1.0
LRRC4B	4.0	6.0
LRRC4C	4.0	6.0
LRRC52	10.0	0.0
LRRC53	9.0	1.0
LRRC55	8.0	2.0
LRRC56	10.0	0.0
LRRC57	9.0	1.0
LRRC58	10.0	0.0
LRRC59	9.0	1.0
LRRC6	1.0	9.0
LRRC61	8.0	2.0
LRRC63	9.0	1.0
LRRC66	9.0	1.0
LRRC69	6.0	4.0
LRRC7	10.0	0.0
LRRC70	8.0	2.0
LRRC71	10.0	0.0
LRRC72	10.0	0.0
LRRC73	7.0	3.0
LRRC74A	9.0	1.0
LRRC74B	8.0	2.0
LRRC75A	10.0	0.0
LRRC75A-AS1	10.0	0.0
LRRC75B	7.0	3.0
LRRC8A	9.0	1.0
LRRC8B	9.0	1.0
LRRC8C	10.0	0.0
LRRC8D	7.0	3.0
LRRC8E	9.0	1.0
LRRC9	10.0	0.0
LRRCC1	10.0	0.0
LRRD1	10.0	0.0
LRRFIP1	7.0	3.0
LRRFIP2	10.0	0.0
LRRIQ1	10.0	0.0
LRRIQ3	10.0	0.0
LRRIQ4	6.0	4.0
LRRK1	8.0	2.0
LRRK2	87.0	1.0
LRRN1	7.0	3.0
LRRN2	5.0	5.0
LRRN3	6.0	4.0
LRRN4	7.0	3.0
LRRN4CL	9.0	1.0
LRRTM1	7.0	3.0
LRRTM2	7.0	3.0
LRRTM3	9.0	1.0
LRRTM4	10.0	0.0
LRSAM1	10.0	0.0
LRTM1	10.0	0.0
LRTM2	10.0	0.0
LRTOMT	9.0	1.0
LRWD1	10.0	0.0
LSAMP	6.0	4.0
LSG1	10.0	0.0
LSM1	9.0	1.0
LSM10	10.0	0.0
LSM11	10.0	0.0
LSM12	7.0	3.0
LSM14A	6.0	4.0
LSM14B	6.0	4.0
LSM2	10.0	0.0
LSM3	10.0	0.0
LSM4	10.0	0.0
LSM5	10.0	0.0
LSM6	10.0	0.0
LSM7	10.0	0.0
LSM8	10.0	0.0
LSMEM1	8.0	2.0
LSMEM2	9.0	1.0
LSP1	3.0	7.0
LSR	7.0	3.0
LSS	2.0	8.0
LST1	9.0	1.0
LTA	0.0	87.0
LTA4H	1.0	89.0
LTB	1.0	90.0
LTB4R	0.0	87.0
LTB4R2	0.0	10.0
LTBP1	3.0	7.0
LTBP2	3.0	7.0
LTBP3	1.0	9.0
LTBP4	2.0	8.0
LTBR	0.0	85.0
LTC4S	0.0	10.0
LTF	0.0	10.0
LTK	0.0	88.0
LTN1	10.0	0.0
LTV1	10.0	0.0
LUC7L	9.0	1.0
LUC7L2	8.0	2.0
LUC7L3	9.0	1.0
LUM	1.0	9.0
LURAP1	8.0	2.0
LURAP1L	10.0	0.0
LUZP1	9.0	1.0
LUZP2	8.0	2.0
LUZP4	10.0	0.0
LUZP6	9.0	1.0
LVRN	9.0	1.0
LXN	7.0	3.0
LY6D	9.0	1.0
LY6E	8.0	2.0
LY6G5B	7.0	3.0
LY6G5C	9.0	1.0
LY6G6C	8.0	2.0
LY6G6D	6.0	4.0
LY6G6F	2.0	8.0
LY6H	10.0	0.0
LY6K	4.0	6.0
LY6L	6.0	4.0
LY75	8.0	2.0
LY86	4.0	6.0
LY9	6.0	4.0
LY96	1.0	9.0
LYAR	10.0	0.0
LYG1	8.0	2.0
LYG2	9.0	1.0
LYL1	10.0	0.0
LYN	0.0	90.0
LYNX1	9.0	1.0
LYPD1	10.0	0.0
LYPD2	7.0	3.0
LYPD3	7.0	3.0
LYPD4	9.0	1.0
LYPD5	8.0	2.0
LYPD6	10.0	0.0
LYPD6B	7.0	3.0
LYPD8	9.0	1.0
LYPLA1	1.0	9.0
LYPLA2	0.0	10.0
LYPLAL1	5.0	5.0
LYRM1	10.0	0.0
LYRM2	8.0	2.0
LYRM4	8.0	2.0
LYRM7	8.0	2.0
LYRM9	9.0	1.0
LYSMD1	10.0	0.0
LYSMD2	8.0	2.0
LYSMD3	9.0	1.0
LYSMD4	7.0	3.0
LYST	9.0	1.0
LYVE1	6.0	4.0
LYZ	0.0	10.0
LYZL1	5.0	5.0
LYZL2	7.0	3.0
LYZL4	8.0	2.0
LYZL6	8.0	2.0
LZIC	8.0	2.0
LZTFL1	4.0	6.0
LZTR1	10.0	0.0
LZTS1	9.0	1.0
LZTS2	8.0	2.0
LZTS3	8.0	2.0
M1AP	8.0	2.0
M6PR	8.0	2.0
MAATS1	9.0	1.0
MAB21L1	7.0	3.0
MAB21L2	8.0	2.0
MAB21L3	9.0	1.0
MACC1	5.0	5.0
MACF1	9.0	1.0
MACO1	9.0	1.0
MACROD1	7.0	3.0
MACROD2	8.0	2.0
MAD1L1	0.0	10.0
MAD2L1	0.0	10.0
MAD2L1BP	8.0	2.0
MAD2L2	1.0	9.0
MADCAM1	0.0	94.0
MADD	9.0	1.0
MAEA	9.0	1.0
MAEL	9.0	1.0
MAF	2.0	8.0
MAF1	0.0	10.0
MAFA	6.0	4.0
MAFB	8.0	2.0
MAFF	2.0	8.0
MAFG	6.0	4.0
MAFIP	7.0	3.0
MAFK	5.0	5.0
MAG	0.0	86.0
MAGEA1	7.0	3.0
MAGEA10	10.0	0.0
MAGEA11	8.0	2.0
MAGEA12	6.0	4.0
MAGEA13P	10.0	0.0
MAGEA2	10.0	0.0
MAGEA3	71.0	18.0
MAGEA4	9.0	1.0
MAGEA5	10.0	0.0
MAGEA6	7.0	3.0
MAGEA8	8.0	2.0
MAGEA9B	9.0	1.0
MAGEB1	10.0	0.0
MAGEB10	9.0	1.0
MAGEB16	7.0	3.0
MAGEB17	9.0	1.0
MAGEB18	10.0	0.0
MAGEB2	7.0	3.0
MAGEB3	7.0	3.0
MAGEB4	5.0	5.0
MAGEB5	8.0	2.0
MAGEB6	8.0	2.0
MAGEC1	10.0	0.0
MAGEC2	9.0	1.0
MAGEC3	7.0	3.0
MAGED1	1.0	9.0
MAGED2	2.0	8.0
MAGED4B	7.0	3.0
MAGEE1	8.0	2.0
MAGEE2	8.0	2.0
MAGEF1	9.0	1.0
MAGEH1	7.0	3.0
MAGEL2	8.0	2.0
MAGI1	10.0	0.0
MAGI2	7.0	3.0
MAGI3	10.0	0.0
MAGIX	10.0	0.0
MAGOH	10.0	0.0
MAGOHB	10.0	0.0
MAGT1	4.0	6.0
MAIP1	9.0	1.0
MAJIN	10.0	0.0
MAK	9.0	79.0
MAK16	8.0	2.0
MAL	5.0	5.0
MAL2	7.0	3.0
MALL	8.0	2.0
MALRD1	5.0	5.0
MALSU1	8.0	2.0
MALT1	0.0	10.0
MAMDC2	8.0	2.0
MAMDC4	7.0	3.0
MAML1	5.0	5.0
MAML2	7.0	3.0
