	negative_genes	positive_genes
KIRREL1	3.0	7.0
KIRREL2	6.0	4.0
KIRREL3	5.0	5.0
KIRREL3-AS3	9.0	1.0
KISS1	3.0	7.0
KISS1R	0.0	10.0
KIT	4.0	87.0
KITLG	3.0	7.0
KIZ	8.0	2.0
KL	0.0	10.0
KLB	0.0	10.0
KLC1	5.0	5.0
KLC2	1.0	9.0
KLC3	4.0	6.0
KLC4	4.0	6.0
KLF1	7.0	3.0
KLF10	7.0	3.0
KLF11	4.0	6.0
KLF12	10.0	0.0
KLF13	7.0	3.0
KLF14	7.0	3.0
KLF15	7.0	3.0
KLF16	8.0	2.0
KLF17	8.0	2.0
KLF2	0.0	10.0
KLF3	6.0	4.0
KLF4	2.0	8.0
KLF5	6.0	4.0
KLF6	4.0	6.0
KLF7	7.0	3.0
KLF8	8.0	2.0
KLF9	7.0	3.0
KLHDC1	6.0	4.0
KLHDC10	10.0	0.0
KLHDC2	9.0	1.0
KLHDC3	9.0	1.0
KLHDC4	10.0	0.0
KLHDC7A	10.0	0.0
KLHDC7B	6.0	4.0
KLHDC8A	10.0	0.0
KLHDC8B	10.0	0.0
KLHDC9	9.0	1.0
KLHL1	6.0	4.0
KLHL10	3.0	7.0
KLHL11	8.0	2.0
KLHL12	4.0	6.0
KLHL13	8.0	2.0
KLHL14	5.0	5.0
KLHL15	5.0	5.0
KLHL17	7.0	3.0
KLHL18	5.0	5.0
KLHL2	6.0	4.0
KLHL20	9.0	1.0
KLHL21	6.0	4.0
KLHL22	6.0	4.0
KLHL23	3.0	7.0
KLHL24	4.0	6.0
KLHL25	10.0	0.0
KLHL26	7.0	3.0
KLHL28	7.0	3.0
KLHL29	5.0	5.0
KLHL3	5.0	5.0
KLHL30	6.0	4.0
KLHL30-AS1	8.0	2.0
KLHL31	4.0	6.0
KLHL32	7.0	3.0
KLHL33	6.0	4.0
KLHL34	1.0	9.0
KLHL35	6.0	4.0
KLHL36	6.0	4.0
KLHL38	3.0	7.0
KLHL4	8.0	2.0
KLHL40	6.0	4.0
KLHL41	6.0	4.0
KLHL42	5.0	5.0
KLHL5	8.0	2.0
KLHL6	7.0	3.0
KLHL7	3.0	7.0
KLHL8	4.0	6.0
KLHL9	6.0	4.0
KLK1	5.0	5.0
KLK10	6.0	4.0
KLK11	7.0	3.0
KLK12	4.0	6.0
KLK13	5.0	5.0
KLK14	8.0	2.0
KLK15	6.0	4.0
KLK2	3.0	7.0
KLK3	0.0	10.0
KLK4	3.0	7.0
KLK5	5.0	5.0
KLK6	3.0	7.0
KLK7	3.0	7.0
KLK8	4.0	6.0
KLK9	5.0	5.0
KLKB1	17.0	69.0
KLKP1	9.0	1.0
KLLN	10.0	0.0
KLRB1	1.0	9.0
KLRC1	7.0	3.0
KLRC2	2.0	8.0
KLRC3	6.0	4.0
KLRC4	7.0	3.0
KLRD1	2.0	8.0
KLRF1	4.0	6.0
KLRF2	10.0	0.0
KLRG1	2.0	8.0
KLRG2	6.0	4.0
KLRK1	2.0	8.0
KMO	4.0	6.0
KMT2A	4.0	6.0
KMT2B	8.0	2.0
KMT2C	6.0	4.0
KMT2D	6.0	4.0
KMT2E	7.0	3.0
KMT5A	6.0	4.0
KMT5B	5.0	5.0
KMT5C	4.0	6.0
KNCN	6.0	4.0
KNDC1	3.0	7.0
KNG1	0.0	10.0
KNL1	5.0	5.0
KNOP1	9.0	1.0
KNSTRN	10.0	0.0
KNTC1	6.0	4.0
KPNA1	5.0	5.0
KPNA2	4.0	6.0
KPNA3	2.0	8.0
KPNA4	3.0	7.0
KPNA5	2.0	8.0
KPNA6	7.0	3.0
KPNA7	1.0	9.0
KPNB1	3.0	7.0
KPRP	6.0	4.0
KPTN	9.0	1.0
KRAS	1.0	9.0
KRBA1	7.0	3.0
KRBA2	9.0	1.0
KRBOX1	7.0	3.0
KRBOX4	5.0	5.0
KRCC1	6.0	4.0
KREMEN1	5.0	5.0
KREMEN2	3.0	7.0
KRI1	10.0	0.0
KRIT1	3.0	7.0
KRR1	5.0	5.0
KRT1	4.0	6.0
KRT10	3.0	7.0
KRT12	4.0	6.0
KRT13	5.0	5.0
KRT14	1.0	9.0
KRT15	5.0	5.0
KRT16	3.0	7.0
KRT17	3.0	7.0
KRT18	21.0	71.0
KRT19	16.0	75.0
KRT2	6.0	4.0
KRT20	3.0	7.0
KRT222	10.0	0.0
KRT23	7.0	3.0
KRT24	7.0	3.0
KRT25	6.0	4.0
KRT26	7.0	3.0
KRT27	7.0	3.0
KRT28	6.0	4.0
KRT3	3.0	7.0
KRT31	7.0	3.0
KRT32	6.0	4.0
KRT33A	7.0	3.0
KRT33B	6.0	4.0
KRT34	8.0	2.0
KRT35	9.0	1.0
KRT36	7.0	3.0
KRT37	7.0	3.0
KRT38	8.0	2.0
KRT39	10.0	0.0
KRT4	6.0	4.0
KRT40	9.0	1.0
KRT5	2.0	8.0
KRT6A	4.0	6.0
KRT6B	4.0	6.0
KRT6C	6.0	4.0
KRT7	0.0	10.0
KRT71	7.0	3.0
KRT72	7.0	3.0
KRT73	5.0	5.0
KRT74	7.0	3.0
KRT75	4.0	6.0
KRT76	9.0	1.0
KRT77	8.0	2.0
KRT78	6.0	4.0
KRT79	7.0	3.0
KRT8	26.0	59.0
KRT80	8.0	2.0
KRT81	7.0	3.0
KRT82	8.0	2.0
KRT83	8.0	2.0
KRT84	6.0	4.0
KRT85	6.0	4.0
KRT86	5.0	5.0
KRT87P	10.0	0.0
KRT9	6.0	4.0
KRTAP1-1	5.0	5.0
KRTAP1-3	7.0	3.0
KRTAP1-4	5.0	5.0
KRTAP1-5	8.0	2.0
KRTAP10-1	4.0	6.0
KRTAP10-10	3.0	7.0
KRTAP10-11	8.0	2.0
KRTAP10-12	6.0	4.0
KRTAP10-2	6.0	4.0
KRTAP10-3	6.0	4.0
KRTAP10-4	9.0	1.0
KRTAP10-5	9.0	1.0
KRTAP10-6	7.0	3.0
KRTAP10-7	6.0	4.0
KRTAP10-8	6.0	4.0
KRTAP11-1	8.0	2.0
KRTAP12-1	5.0	5.0
KRTAP12-2	6.0	4.0
KRTAP12-3	7.0	3.0
KRTAP12-4	10.0	0.0
KRTAP13-1	8.0	2.0
KRTAP13-2	6.0	4.0
KRTAP13-3	5.0	5.0
KRTAP13-4	8.0	2.0
KRTAP15-1	5.0	5.0
KRTAP16-1	6.0	4.0
KRTAP17-1	9.0	1.0
KRTAP19-1	6.0	4.0
KRTAP19-2	9.0	1.0
KRTAP19-3	7.0	3.0
KRTAP19-4	7.0	3.0
KRTAP19-5	8.0	2.0
KRTAP19-6	10.0	0.0
KRTAP19-7	9.0	1.0
KRTAP19-8	9.0	1.0
KRTAP2-1	8.0	2.0
KRTAP2-2	7.0	3.0
KRTAP2-4	8.0	2.0
KRTAP20-1	7.0	3.0
KRTAP20-2	3.0	7.0
KRTAP20-3	10.0	0.0
KRTAP20-4	10.0	0.0
KRTAP21-1	8.0	2.0
KRTAP21-2	9.0	1.0
KRTAP21-3	9.0	1.0
KRTAP22-1	9.0	1.0
KRTAP22-2	10.0	0.0
KRTAP23-1	6.0	4.0
KRTAP24-1	8.0	2.0
KRTAP25-1	8.0	2.0
KRTAP26-1	5.0	5.0
KRTAP27-1	7.0	3.0
KRTAP29-1	6.0	4.0
KRTAP3-1	9.0	1.0
KRTAP3-2	7.0	3.0
KRTAP3-3	7.0	3.0
KRTAP4-1	4.0	6.0
KRTAP4-11	8.0	2.0
KRTAP4-12	5.0	5.0
KRTAP4-2	9.0	1.0
KRTAP4-3	3.0	7.0
KRTAP4-4	9.0	1.0
KRTAP4-5	5.0	5.0
KRTAP4-6	9.0	1.0
KRTAP4-7	6.0	4.0
KRTAP4-8	5.0	5.0
KRTAP4-9	9.0	1.0
KRTAP5-1	8.0	2.0
KRTAP5-10	6.0	4.0
KRTAP5-11	5.0	5.0
KRTAP5-2	9.0	1.0
KRTAP5-3	9.0	1.0
KRTAP5-4	7.0	3.0
KRTAP5-5	5.0	5.0
KRTAP5-6	7.0	3.0
KRTAP5-7	8.0	2.0
KRTAP5-8	7.0	3.0
KRTAP5-9	5.0	5.0
KRTAP6-1	6.0	4.0
KRTAP6-2	9.0	1.0
KRTAP6-3	7.0	3.0
KRTAP7-1	9.0	1.0
KRTAP8-1	6.0	4.0
KRTAP9-1	8.0	2.0
KRTAP9-2	5.0	5.0
KRTAP9-3	3.0	7.0
KRTAP9-4	8.0	2.0
KRTAP9-6	9.0	1.0
KRTAP9-7	8.0	2.0
KRTAP9-8	7.0	3.0
KRTAP9-9	4.0	6.0
KRTCAP2	10.0	0.0
KRTCAP3	10.0	0.0
KRTDAP	10.0	0.0
KSR1	0.0	10.0
KSR2	0.0	10.0
KTI12	10.0	0.0
KTN1	4.0	6.0
KTN1-AS1	10.0	0.0
KXD1	10.0	0.0
KY	9.0	1.0
KYAT1	8.0	2.0
KYAT3	3.0	7.0
KYNU	2.0	8.0
L1CAM	1.0	9.0
L1RE1	10.0	0.0
L1TD1	10.0	0.0
L2HGDH	8.0	2.0
L3HYPDH	10.0	0.0
L3MBTL1	46.0	50.0
L3MBTL2	8.0	2.0
L3MBTL3	8.0	2.0
L3MBTL4	9.0	1.0
LACC1	9.0	1.0
LACRT	10.0	0.0
LACTB	83.0	1.0
LACTB2	9.0	1.0
LACTBL1	9.0	1.0
LAD1	8.0	2.0
LAG3	2.0	8.0
LAGE3	9.0	1.0
LAIR1	2.0	8.0
LAIR2	2.0	8.0
LALBA	6.0	4.0
LAMA1	8.0	83.0
LAMA2	7.0	80.0
LAMA3	8.0	73.0
LAMA4	5.0	84.0
LAMA5	9.0	83.0
LAMB1	8.0	79.0
LAMB2	7.0	78.0
LAMB3	8.0	84.0
LAMB4	28.0	57.0
LAMC1	8.0	81.0
LAMC2	8.0	83.0
LAMC3	6.0	79.0
LAMP1	4.0	6.0
LAMP2	3.0	7.0
LAMP3	6.0	4.0
LAMP5	10.0	0.0
LAMTOR1	5.0	5.0
LAMTOR2	0.0	10.0
LAMTOR3	3.0	7.0
LAMTOR4	2.0	8.0
LAMTOR5	3.0	7.0
LANCL1	9.0	1.0
LANCL2	8.0	2.0
LANCL3	10.0	0.0
LAP3	69.0	20.0
LAPTM4A	10.0	0.0
LAPTM4B	9.0	1.0
LAPTM5	6.0	4.0
LARGE1	8.0	2.0
LARGE2	9.0	1.0
LARP1	6.0	4.0
LARP1B	8.0	2.0
LARP4	5.0	5.0
LARP4B	4.0	6.0
LARP6	5.0	5.0
LARP7	4.0	6.0
LARS	9.0	1.0
LARS2	7.0	3.0
LAS1L	6.0	4.0
LASP1	7.0	3.0
LAT	1.0	9.0
LAT2	2.0	8.0
LATS1	27.0	67.0
LATS2	27.0	60.0
LAX1	7.0	3.0
LAYN	6.0	4.0
LBH	10.0	0.0
LBHD1	10.0	0.0
LBP	0.0	10.0
LBR	1.0	9.0
LBX1	5.0	5.0
LBX2	8.0	2.0
LCA10	6.0	4.0
LCA5	4.0	6.0
LCA5L	10.0	0.0
LCAT	1.0	9.0
LCE1A	8.0	2.0
LCE1B	7.0	3.0
LCE1C	8.0	2.0
LCE1D	6.0	4.0
LCE1E	6.0	4.0
LCE1F	8.0	2.0
LCE2A	5.0	5.0
LCE2B	7.0	3.0
LCE2C	6.0	4.0
LCE2D	6.0	4.0
LCE3A	6.0	4.0
LCE3B	5.0	5.0
LCE3C	5.0	5.0
LCE3D	8.0	2.0
LCE3E	7.0	3.0
LCE4A	7.0	3.0
LCE5A	6.0	4.0
LCE6A	9.0	1.0
LCK	13.0	76.0
LCLAT1	4.0	6.0
LCMT1	7.0	3.0
LCMT2	5.0	5.0
LCN1	5.0	5.0
LCN10	8.0	2.0
LCN12	8.0	2.0
LCN15	6.0	4.0
LCN1P1	10.0	0.0
LCN2	2.0	8.0
LCN6	9.0	1.0
LCN8	8.0	2.0
LCN9	4.0	6.0
LCNL1	10.0	0.0
LCOR	3.0	7.0
LCORL	9.0	1.0
LCP1	3.0	7.0
LCP2	2.0	8.0
LCT	2.0	8.0
LCTL	10.0	0.0
LDAH	5.0	5.0
LDB1	6.0	4.0
LDB2	10.0	0.0
LDB3	7.0	3.0
LDHA	4.0	6.0
LDHAL6A	5.0	5.0
LDHAL6B	6.0	4.0
LDHB	6.0	4.0
LDHC	5.0	5.0
LDHD	4.0	6.0
LDLR	4.0	6.0
LDLRAD1	9.0	1.0
LDLRAD2	10.0	0.0
LDLRAD3	8.0	2.0
LDLRAD4	7.0	3.0
LDLRAP1	3.0	7.0
LDOC1	10.0	0.0
LEAP2	5.0	5.0
LECT2	9.0	1.0
LEF1	2.0	8.0
LEFTY1	3.0	7.0
LEFTY2	2.0	8.0
LEKR1	10.0	0.0
LELP1	8.0	2.0
LEMD1	10.0	0.0
LEMD2	5.0	5.0
LEMD3	6.0	4.0
LENEP	10.0	0.0
LENG1	10.0	0.0
LENG8	10.0	0.0
LENG9	10.0	0.0
LEO1	4.0	6.0
LEP	1.0	9.0
LEPR	0.0	10.0
LEPROT	8.0	2.0
LEPROTL1	5.0	5.0
LETM1	7.0	3.0
LETM2	10.0	0.0
LETMD1	10.0	0.0
LEUTX	7.0	3.0
LEXM	10.0	0.0
LFNG	4.0	6.0
LGALS1	4.0	6.0
LGALS12	7.0	3.0
LGALS13	9.0	1.0
LGALS14	9.0	1.0
LGALS16	8.0	2.0
LGALS2	6.0	4.0
LGALS3	3.0	7.0
LGALS3BP	4.0	6.0
LGALS4	4.0	6.0
LGALS7B	9.0	1.0
LGALS8	7.0	3.0
LGALS9	4.0	6.0
LGALS9B	10.0	0.0
LGALS9C	5.0	5.0
LGALSL	10.0	0.0
LGI1	3.0	7.0
LGI2	6.0	4.0
LGI3	4.0	6.0
LGI4	6.0	4.0
LGMN	4.0	6.0
LGR4	6.0	4.0
LGR5	3.0	7.0
LGR6	6.0	4.0
LGSN	10.0	0.0
LHB	4.0	6.0
LHCGR	3.0	7.0
LHFPL1	10.0	0.0
LHFPL2	9.0	1.0
LHFPL3	8.0	2.0
LHFPL4	10.0	0.0
LHFPL5	10.0	0.0
LHFPL6	10.0	0.0
LHPP	7.0	3.0
LHX1	5.0	5.0
LHX2	6.0	4.0
LHX3	9.0	1.0
LHX4	8.0	2.0
LHX5	6.0	4.0
LHX6	9.0	1.0
LHX8	7.0	3.0
LHX9	6.0	4.0
LIAS	5.0	5.0
LIF	0.0	10.0
LIFR	0.0	10.0
LIG1	4.0	6.0
LIG3	6.0	4.0
LIG4	6.0	4.0
LILRA1	4.0	6.0
LILRA2	5.0	5.0
LILRA3	5.0	5.0
LILRA4	7.0	3.0
LILRA5	3.0	7.0
LILRA6	3.0	7.0
LILRB1	4.0	6.0
LILRB2	6.0	4.0
LILRB3	2.0	8.0
LILRB4	4.0	6.0
LILRB5	2.0	8.0
LIM2	8.0	2.0
LIMA1	5.0	5.0
LIMCH1	7.0	3.0
LIMD1	5.0	5.0
LIMD2	9.0	1.0
LIME1	10.0	0.0
LIMK1	3.0	7.0
LIMK2	11.0	76.0
LIMS1	6.0	4.0
LIMS2	4.0	6.0
LIMS3	9.0	1.0
LIN28A	8.0	2.0
LIN28B	7.0	3.0
LIN37	4.0	6.0
LIN52	7.0	3.0
LIN54	7.0	3.0
LIN7A	5.0	5.0
LIN7B	7.0	3.0
LIN7C	6.0	4.0
LIN9	5.0	5.0
LINC00032	10.0	0.0
LINC00052	8.0	2.0
LINC00114	8.0	2.0
LINC00158	10.0	0.0
LINC00167	10.0	0.0
LINC00173	9.0	1.0
LINC00205	10.0	0.0
LINC00208	9.0	1.0
LINC00242	10.0	0.0
LINC00269	10.0	0.0
LINC00271	10.0	0.0
LINC00299	10.0	0.0
LINC00301	8.0	2.0
LINC00303	10.0	0.0
LINC00304	8.0	2.0
LINC00305	8.0	2.0
LINC00308	10.0	0.0
LINC00310	10.0	0.0
LINC00311	10.0	0.0
LINC00312	6.0	4.0
LINC00313	10.0	0.0
LINC00315	10.0	0.0
LINC00322	5.0	5.0
LINC00336	8.0	2.0
LINC00337	10.0	0.0
LINC00346	10.0	0.0
LINC00467	10.0	0.0
LINC00469	10.0	0.0
LINC00470	10.0	0.0
LINC00471	10.0	0.0
LINC00472	10.0	0.0
LINC00473	10.0	0.0
LINC00474	10.0	0.0
LINC00476	10.0	0.0
LINC00477	7.0	3.0
LINC00479	9.0	1.0
LINC00482	8.0	2.0
LINC00483	10.0	0.0
LINC00518	9.0	1.0
LINC00523	9.0	1.0
LINC00526	10.0	0.0
LINC00527	9.0	1.0
LINC00528	8.0	2.0
LINC00574	7.0	3.0
LINC00575	10.0	0.0
LINC00587	9.0	1.0
LINC00588	8.0	2.0
LINC00596	10.0	0.0
LINC00597	9.0	1.0
LINC00612	6.0	4.0
LINC00614	10.0	0.0
LINC00615	8.0	2.0
LINC00643	10.0	0.0
LINC00694	10.0	0.0
LINC00696	10.0	0.0
LINC00846	8.0	2.0
LINC00862	6.0	4.0
LINC00869	10.0	0.0
LINC01006	10.0	0.0
LINC01356	8.0	2.0
LINC01387	9.0	1.0
LINC01465	10.0	0.0
LINC01545	10.0	0.0
LINC01546	9.0	1.0
LINC01547	10.0	0.0
LINC01548	6.0	4.0
LINC01549	9.0	1.0
LINC01551	10.0	0.0
LINC01553	10.0	0.0
LINC01554	6.0	4.0
LINC01555	10.0	0.0
LINC01556	9.0	1.0
LINC01558	6.0	4.0
LINC01559	9.0	1.0
LINC01560	9.0	1.0
LINC01561	9.0	1.0
LINC01565	10.0	0.0
LINC01587	7.0	3.0
LINC01590	9.0	1.0
LINC01599	10.0	0.0
LINC01600	10.0	0.0
LINC01619	7.0	3.0
LINC01620	10.0	0.0
LINGO1	19.0	65.0
LINGO2	4.0	6.0
LINGO3	4.0	6.0
LINGO4	6.0	4.0
LINS1	10.0	0.0
LIPA	4.0	6.0
LIPC	0.0	10.0
LIPE	4.0	6.0
LIPF	31.0	55.0
LIPG	6.0	4.0
LIPH	5.0	5.0
LIPI	6.0	4.0
LIPJ	7.0	3.0
LIPK	2.0	8.0
LIPM	2.0	8.0
LIPN	4.0	6.0
LIPT1	8.0	2.0
LIPT2	7.0	3.0
LITAF	2.0	8.0
LIX1	10.0	0.0
LIX1L	9.0	1.0
LKAAEAR1	10.0	0.0
LLCFC1	9.0	1.0
LLGL1	6.0	4.0
LLGL2	6.0	4.0
LLPH	9.0	1.0
LMAN1	4.0	6.0
LMAN1L	7.0	3.0
LMAN2	5.0	5.0
LMAN2L	6.0	4.0
LMBR1	7.0	3.0
LMBR1L	9.0	1.0
LMBRD1	8.0	2.0
LMBRD2	10.0	0.0
LMCD1	10.0	0.0
LMF1	6.0	4.0
LMF2	6.0	4.0
LMLN	9.0	1.0
LMNA	23.0	65.0
LMNB1	6.0	4.0
LMNB2	5.0	5.0
LMNTD1	9.0	1.0
LMNTD2	7.0	3.0
LMO1	8.0	2.0
LMO2	7.0	3.0
LMO3	10.0	0.0
LMO4	10.0	0.0
LMO7	5.0	5.0
LMO7DN	6.0	4.0
LMOD1	5.0	5.0
LMOD2	6.0	4.0
LMOD3	7.0	3.0
LMTK2	7.0	3.0
LMTK3	4.0	6.0
LMX1A	7.0	3.0
LMX1B	9.0	1.0
LNP1	7.0	3.0
LNPEP	6.0	4.0
LNPK	10.0	0.0
LNX1	3.0	7.0
LNX2	7.0	3.0
LONP1	3.0	7.0
LONP2	6.0	4.0
LONRF1	4.0	6.0
LONRF2	7.0	3.0
LONRF3	7.0	3.0
LOR	10.0	0.0
LOX	3.0	7.0
LOXHD1	7.0	3.0
LOXL1	3.0	7.0
LOXL2	2.0	8.0
LOXL3	3.0	7.0
LOXL4	2.0	8.0
LPA	3.0	7.0
LPAL2	10.0	0.0
LPAR1	4.0	87.0
LPAR2	3.0	84.0
LPAR3	0.0	10.0
LPAR4	0.0	10.0
LPAR5	0.0	10.0
LPAR6	0.0	10.0
LPCAT1	7.0	3.0
LPCAT2	7.0	3.0
LPCAT3	5.0	5.0
LPCAT4	4.0	6.0
LPGAT1	4.0	6.0
LPIN1	2.0	8.0
LPIN2	1.0	9.0
LPIN3	4.0	6.0
LPL	1.0	9.0
LPO	9.0	1.0
LPP	8.0	2.0
LPXN	10.0	0.0
LRAT	4.0	6.0
LRBA	4.0	6.0
LRCH1	8.0	2.0
LRCH2	9.0	1.0
LRCH3	8.0	2.0
LRCH4	10.0	0.0
LRCOL1	10.0	0.0
LRFN1	2.0	8.0
LRFN2	3.0	7.0
LRFN3	3.0	7.0
LRFN4	5.0	5.0
LRFN5	6.0	4.0
LRG1	3.0	7.0
LRGUK	7.0	3.0
LRIF1	9.0	1.0
LRIG1	4.0	6.0
LRIG2	7.0	3.0
LRIG3	5.0	5.0
LRIT1	6.0	4.0
LRIT2	4.0	6.0
LRIT3	6.0	4.0
LRMDA	9.0	1.0
LRMP	10.0	0.0
LRP1	5.0	5.0
LRP10	6.0	4.0
LRP11	10.0	0.0
LRP12	5.0	5.0
LRP1B	4.0	6.0
LRP2	3.0	7.0
LRP2BP	9.0	1.0
LRP3	9.0	1.0
LRP4	5.0	5.0
LRP5	1.0	9.0
LRP5L	9.0	1.0
LRP6	4.0	6.0
LRP8	4.0	6.0
LRPAP1	9.0	1.0
LRPPRC	7.0	3.0
LRR1	4.0	6.0
LRRC1	8.0	2.0
LRRC10	10.0	0.0
LRRC10B	10.0	0.0
LRRC14	9.0	1.0
LRRC14B	7.0	3.0
LRRC15	7.0	3.0
LRRC17	9.0	1.0
LRRC18	10.0	0.0
LRRC19	9.0	1.0
LRRC2	7.0	3.0
LRRC20	7.0	3.0
LRRC23	4.0	6.0
LRRC24	8.0	2.0
LRRC25	7.0	3.0
LRRC26	9.0	1.0
LRRC27	10.0	0.0
LRRC28	9.0	1.0
LRRC29	8.0	2.0
LRRC3	8.0	2.0
LRRC30	10.0	0.0
LRRC31	8.0	2.0
LRRC32	6.0	4.0
LRRC34	7.0	3.0
LRRC36	9.0	1.0
LRRC37A	8.0	2.0
LRRC37A2	10.0	0.0
LRRC37A3	8.0	2.0
LRRC37A5P	10.0	0.0
LRRC37B	7.0	3.0
LRRC38	9.0	1.0
LRRC39	8.0	2.0
LRRC3B	4.0	6.0
LRRC3C	9.0	1.0
LRRC4	4.0	6.0
LRRC40	5.0	5.0
LRRC41	9.0	1.0
LRRC42	10.0	0.0
LRRC43	10.0	0.0
LRRC45	7.0	3.0
LRRC46	10.0	0.0
LRRC47	10.0	0.0
LRRC49	6.0	4.0
LRRC4B	4.0	6.0
LRRC4C	5.0	5.0
LRRC52	8.0	2.0
LRRC53	8.0	2.0
LRRC55	7.0	3.0
LRRC56	9.0	1.0
LRRC57	9.0	1.0
LRRC58	6.0	4.0
LRRC59	5.0	5.0
LRRC6	5.0	5.0
LRRC61	10.0	0.0
LRRC63	9.0	1.0
LRRC66	10.0	0.0
LRRC69	10.0	0.0
LRRC7	4.0	6.0
LRRC70	9.0	1.0
LRRC71	10.0	0.0
LRRC72	7.0	3.0
LRRC73	10.0	0.0
LRRC74A	6.0	4.0
LRRC74B	8.0	2.0
LRRC75A	9.0	1.0
LRRC75A-AS1	7.0	3.0
LRRC75B	9.0	1.0
LRRC8A	8.0	2.0
LRRC8B	10.0	0.0
LRRC8C	4.0	6.0
LRRC8D	7.0	3.0
LRRC8E	7.0	3.0
LRRC9	9.0	1.0
LRRCC1	8.0	2.0
LRRD1	8.0	2.0
LRRFIP1	3.0	7.0
LRRFIP2	4.0	6.0
LRRIQ1	7.0	3.0
LRRIQ3	9.0	1.0
LRRIQ4	8.0	2.0
LRRK1	6.0	4.0
LRRK2	20.0	71.0
LRRN1	6.0	4.0
LRRN2	6.0	4.0
LRRN3	7.0	3.0
LRRN4	6.0	4.0
LRRN4CL	5.0	5.0
LRRTM1	6.0	4.0
LRRTM2	6.0	4.0
LRRTM3	4.0	6.0
LRRTM4	8.0	2.0
LRSAM1	7.0	3.0
LRTM1	10.0	0.0
LRTM2	8.0	2.0
LRTOMT	10.0	0.0
LRWD1	7.0	3.0
LSAMP	7.0	3.0
LSG1	9.0	1.0
LSM1	9.0	1.0
LSM10	7.0	3.0
LSM11	7.0	3.0
LSM12	10.0	0.0
LSM14A	8.0	2.0
LSM14B	9.0	1.0
LSM2	3.0	7.0
LSM3	8.0	2.0
LSM4	7.0	3.0
LSM5	6.0	4.0
LSM6	7.0	3.0
LSM7	7.0	3.0
LSM8	7.0	3.0
LSMEM1	9.0	1.0
LSMEM2	9.0	1.0
LSP1	3.0	7.0
LSR	6.0	4.0
LSS	5.0	5.0
LST1	10.0	0.0
LTA	6.0	81.0
LTA4H	26.0	56.0
LTB	4.0	77.0
LTB4R	8.0	85.0
LTB4R2	1.0	9.0
LTBP1	3.0	7.0
LTBP2	4.0	6.0
LTBP3	2.0	8.0
LTBP4	3.0	7.0
LTBR	8.0	77.0
LTC4S	3.0	7.0
LTF	4.0	6.0
LTK	13.0	76.0
LTN1	4.0	6.0
LTV1	7.0	3.0
LUC7L	7.0	3.0
LUC7L2	10.0	0.0
LUC7L3	10.0	0.0
LUM	4.0	6.0
LURAP1	10.0	0.0
LURAP1L	10.0	0.0
LUZP1	6.0	4.0
LUZP2	7.0	3.0
LUZP4	6.0	4.0
LUZP6	10.0	0.0
LVRN	7.0	3.0
LXN	8.0	2.0
LY6D	8.0	2.0
LY6E	8.0	2.0
LY6G5B	10.0	0.0
LY6G5C	9.0	1.0
LY6G6C	8.0	2.0
LY6G6D	8.0	2.0
LY6G6F	4.0	6.0
LY6H	7.0	3.0
LY6K	6.0	4.0
LY6L	10.0	0.0
LY75	5.0	5.0
LY86	6.0	4.0
LY9	4.0	6.0
LY96	4.0	6.0
LYAR	7.0	3.0
LYG1	10.0	0.0
LYG2	10.0	0.0
LYL1	5.0	5.0
LYN	2.0	84.0
LYNX1	9.0	1.0
LYPD1	7.0	3.0
LYPD2	6.0	4.0
LYPD3	5.0	5.0
LYPD4	9.0	1.0
LYPD5	8.0	2.0
LYPD6	10.0	0.0
LYPD6B	7.0	3.0
LYPD8	8.0	2.0
LYPLA1	2.0	8.0
LYPLA2	5.0	5.0
LYPLAL1	4.0	6.0
LYRM1	10.0	0.0
LYRM2	10.0	0.0
LYRM4	10.0	0.0
LYRM7	10.0	0.0
LYRM9	10.0	0.0
LYSMD1	10.0	0.0
LYSMD2	9.0	1.0
LYSMD3	10.0	0.0
LYSMD4	10.0	0.0
LYST	6.0	4.0
LYVE1	0.0	10.0
LYZ	1.0	9.0
LYZL1	6.0	4.0
LYZL2	9.0	1.0
LYZL4	8.0	2.0
LYZL6	9.0	1.0
LZIC	10.0	0.0
LZTFL1	6.0	4.0
LZTR1	4.0	6.0
LZTS1	10.0	0.0
LZTS2	10.0	0.0
LZTS3	9.0	1.0
M1AP	10.0	0.0
M6PR	4.0	6.0
MAATS1	10.0	0.0
MAB21L1	10.0	0.0
MAB21L2	10.0	0.0
MAB21L3	10.0	0.0
MACC1	5.0	5.0
MACF1	6.0	4.0
MACO1	10.0	0.0
MACROD1	8.0	2.0
MACROD2	10.0	0.0
MAD1L1	5.0	5.0
MAD2L1	6.0	4.0
MAD2L1BP	10.0	0.0
MAD2L2	7.0	3.0
MADCAM1	5.0	79.0
MADD	6.0	4.0
MAEA	10.0	0.0
MAEL	7.0	3.0
MAF	4.0	6.0
MAF1	6.0	4.0
MAFA	6.0	4.0
MAFB	4.0	6.0
MAFF	3.0	7.0
MAFG	7.0	3.0
MAFIP	10.0	0.0
MAFK	6.0	4.0
MAG	19.0	75.0
MAGEA1	5.0	5.0
MAGEA10	8.0	2.0
MAGEA11	10.0	0.0
MAGEA12	10.0	0.0
MAGEA13P	10.0	0.0
MAGEA2	8.0	2.0
MAGEA3	40.0	48.0
MAGEA4	9.0	1.0
MAGEA5	10.0	0.0
MAGEA6	8.0	2.0
MAGEA8	8.0	2.0
